Thu Aug 03 13:31:22 UTC 2023
 Name/desig | Planet | Date             | Time approach   | Time uncert     | Distance              | Minimum distance      | Distance uncertainty  | Width     | Stretch   | Probability | Velocity     | Max Mag
     1979XB | EARTH  | 1979/12/17.47395 | 44224.473946156 | 1.150582105E-04 | 3.836994609846859E-02 | 2.966498336390171E-02 | 2.901654313240154E-03 | 5.843E-07 | 2.902E-03 | 1.00E+00    |  24.14822304 |  15.518
     1979XB | EARTH  | 2024/12/10.05407 | 60654.054071482 | 6.791714826E+03 | 7.454079355237549E-02 | 4.195203917196229E-03 | 1.319779402671866E+02 | 6.736E-06 | 1.322E+02 | 5.04E-04    |  26.37113816 |  15.918
     1979XB | EARTH  | 2033/05/31.98767 | 63748.987672612 | 3.281999904E+03 | 1.504458744767389E-01 | 1.338671793351559E-01 | 3.198261076902944E+01 | 7.347E-05 | 7.053E+01 | 7.01E-04    |  25.71492846 |  16.810
     1979XB | EARTH  | 2061/12/24.46599 | 74182.465987289 | 8.426933691E+03 | 1.723693605183631E-01 | 2.815638088626190E-03 | 1.312865796085465E+02 | 4.265E-06 | 1.313E+02 | 5.08E-04    |  20.33581964 |  17.576
     1979XB | EARTH  | 2102/12/13.25287 | 89145.252870854 | 1.974854889E+04 | 6.523144832986421E-03 | 6.058764187926142E-03 | 1.363166427389557E+02 | 3.592E-06 | 3.721E+02 | 1.79E-04    |  24.80261769 |   9.069
     1979XB | EARTH  | 2111/05/23.82349 | 92228.823494286 | 1.006776828E+06 | 1.665787108533935E-01 | 8.986668385526304E-02 | 1.657619702984001E+04 | 8.196E-05 | 1.971E+04 | 3.02E-06    |  21.04739387 |  17.016
       1981 | EARTH  | 1961/09/12.46707 | 37554.467066287 | 1.415945165E-05 | 1.504012829172665E-01 | 1.504002963010647E-01 | 3.288716238570915E-07 | 6.325E-08 | 3.320E-07 | 1.00E+00    |  25.12103508 |  13.565
       1981 | EARTH  | 1987/09/21.38558 | 47059.385583620 | 1.509642333E-05 | 6.927361345209615E-02 | 6.927270857282389E-02 | 3.016271539651962E-07 | 5.895E-08 | 3.450E-07 | 1.00E+00    |  29.36304071 |  11.939
       1981 | EARTH  | 1992/03/11.69987 | 48692.699869326 | 1.454597812E-05 | 1.333219719401175E-01 | 1.333209733466056E-01 | 3.328647117127473E-07 | 3.727E-08 | 3.329E-07 | 1.00E+00    |  31.31696783 |  14.178
       1981 | EARTH  | 2018/03/21.88846 | 58198.888455426 | 3.350768339E-07 | 8.957195023788624E-02 | 8.957194707746093E-02 | 1.032109139954216E-09 | 1.032E-09 | 3.944E-08 | 1.00E+00    |  26.50766798 |  12.708
       1981 | EARTH  | 2032/09/14.62236 | 63489.622363171 | 8.679388026E-06 | 8.635015904087852E-02 | 8.634948304329672E-02 | 2.253331066183761E-07 | 4.919E-08 | 2.581E-07 | 1.00E+00    |  26.41799479 |  12.241
       1981 | EARTH  | 2058/09/23.33254 | 72994.332538595 | 1.654507976E-05 | 1.199248322935867E-01 | 1.199235898609578E-01 | 4.141462732704648E-07 | 5.062E-08 | 4.210E-07 | 1.00E+00    |  30.66483220 |  13.693
       1981 | EARTH  | 2063/03/14.42766 | 74627.427661868 | 1.698378991E-05 | 8.248762259727878E-02 | 8.248646557034178E-02 | 3.856758356407650E-07 | 3.811E-08 | 3.862E-07 | 1.00E+00    |  30.15368820 |  13.158
       1981 | EARTH  | 2089/03/20.58275 | 84130.582746371 | 4.729444888E-06 | 7.232789585495111E-02 | 7.232757487956928E-02 | 1.069915052907013E-07 | 3.780E-08 | 1.084E-07 | 1.00E+00    |  26.84640864 |  12.203
       1981 | EARTH  | 2103/09/14.03125 | 89420.031246038 | 6.503874257E-06 | 1.337686532585194E-01 | 1.337682134653729E-01 | 1.465978857265756E-07 | 6.518E-08 | 1.487E-07 | 1.00E+00    |  25.44871136 |  13.354
     1982YA | EARTH  | 1954/12/20.83513 | 35096.835130172 | 4.838650809E-04 | 1.901222159222991E-01 | 1.901042632012108E-01 | 5.984894161349393E-06 | 7.804E-07 | 1.095E-05 | 1.00E+00    |  22.05866319 |  15.944
     1986NA | EARTH  | 1986/06/18.67357 | 46599.673568635 | 9.237093897E-05 | 1.650975851389701E-01 | 1.650963978116414E-01 | 3.957760675408254E-07 | 3.848E-07 | 7.905E-07 | 1.00E+00    |   6.11975098 |  17.473
     1986NA | EARTH  | 2029/06/17.98782 | 62304.987819873 | 8.603331225E-05 | 1.707756407479787E-01 | 1.707740320895269E-01 | 5.362230229606121E-07 | 1.760E-07 | 8.030E-07 | 1.00E+00    |   6.52288694 |  17.667
     1989AZ | EARTH  | 1950/09/02.41621 | 33526.416206473 | 6.918601615E-05 | 1.751740967126643E-01 | 1.751724573879079E-01 | 5.464545463558851E-07 | 1.785E-07 | 1.380E-06 | 1.00E+00    |  13.26356849 |  18.202
     1989AZ | EARTH  | 1953/01/14.03637 | 34391.036374929 | 6.197872777E-05 | 1.983500325482679E-01 | 1.983460227345014E-01 | 1.336606181177283E-06 | 1.211E-07 | 1.374E-06 | 1.00E+00    |  17.45006864 |  18.605
     1989AZ | EARTH  | 1988/12/28.56145 | 47523.561448057 | 4.812981570E-05 | 8.348127999568951E-02 | 8.348012086627475E-02 | 3.863780950975757E-07 | 1.169E-07 | 4.989E-07 | 1.00E+00    |  10.72508224 |  16.678
     1989AZ | EARTH  | 2008/01/11.49002 | 54476.490022173 | 1.523262442E-05 | 1.351610409054129E-01 | 1.351605605762143E-01 | 1.601093062901253E-07 | 1.201E-07 | 1.620E-07 | 1.00E+00    |  15.60122124 |  17.671
     1989AZ | EARTH  | 2024/09/15.16202 | 60568.162021725 | 6.097408238E-05 | 1.876652251680949E-01 | 1.876643981552734E-01 | 2.756713810131399E-07 | 1.910E-07 | 4.518E-07 | 1.00E+00    |   9.04923506 |  18.554
     1989AZ | EARTH  | 2043/12/07.55631 | 67590.556313926 | 2.401016245E-04 | 1.767993471855626E-01 | 1.767971865193708E-01 | 7.202206083803235E-07 | 1.054E-07 | 7.225E-07 | 1.00E+00    |   8.86622019 |  19.372
     1989AZ | EARTH  | 2063/01/04.50220 | 74558.502204507 | 9.942711794E-05 | 5.501157735896095E-02 | 5.501072514979746E-02 | 2.841042485530119E-07 | 1.182E-07 | 1.265E-06 | 1.00E+00    |  12.58563254 |  15.226
     1989AZ | EARTH  | 2079/09/08.45464 | 80649.454640935 | 2.734981791E-04 | 1.713567461712945E-01 | 1.713560317984768E-01 | 2.381734774851978E-07 | 1.863E-07 | 3.836E-06 | 1.00E+00    |  11.32734388 |  18.168
     1989AZ | EARTH  | 2118/01/05.02157 | 94647.021566552 | 6.887104472E-04 | 5.166041961072836E-02 | 5.165831521497471E-02 | 7.037179654455765E-07 | 1.169E-07 | 8.960E-06 | 1.00E+00    |  12.40528819 |  15.082
     1990UN | EARTH  | 1952/11/07.40730 | 34323.407297873 | 5.145473493E+00 | 4.880624924505911E-02 | 2.594798097333303E-02 | 1.705903969325774E-02 | 6.075E-06 | 2.015E-02 | 1.00E+00    |  11.71759709 |  20.355
     1990UN | EARTH  | 1973/03/14.33055 | 41755.330551201 | 1.488434599E+02 | 6.496700153050590E-02 | 2.152639332582337E-02 | 1.930014207442346E+00 | 4.477E-06 | 2.046E+00 | 3.24E-02    |  14.64243663 |  20.290
     1990UN | EARTH  | 1982/01/17.25370 | 44986.253699550 | 3.291270266E+02 | 1.802734948962395E-01 | 2.147528444222657E-02 | 1.713791463843735E-01 | 4.455E-06 | 1.726E-01 | 3.84E-01    |  10.55869991 |  29.401
     1990UN | EARTH  | 1990/11/07.00509 | 48202.005089473 | 3.256795146E-04 | 4.212707244511436E-02 | 4.064378751411834E-02 | 4.944283004079502E-04 | 2.735E-07 | 4.944E-04 | 1.00E+00    |  12.07670958 |  19.852
     1990UN | EARTH  | 2011/03/23.33936 | 55643.339364733 | 1.301800049E+02 | 1.926320353143571E-01 | 1.865216890819889E-02 | 2.469810848050573E+00 | 4.670E-06 | 2.481E+00 | 2.67E-02    |  18.45995547 |  22.759
     1990UN | EARTH  | 2020/02/12.77896 | 58891.778962954 | 8.661690890E+02 | 1.379879346095313E-01 | 9.434315921369476E-03 | 2.013130382001479E+00 | 4.734E-06 | 2.018E+00 | 3.30E-02    |   9.81579701 |  24.922
     1990UN | EARTH  | 2028/11/26.63964 | 62101.639638243 | 8.382609183E+02 | 1.299300967136239E-01 | 3.203042005058927E-02 | 2.265893349928234E+00 | 4.572E-06 | 2.338E+00 | 2.81E-02    |   9.73395078 |  24.217
     1990UN | EARTH  | 2037/10/22.31695 | 65353.316952580 | 1.389359255E+02 | 1.997069365960227E-01 | 3.485071044159131E-02 | 2.654754035086728E+00 | 2.514E-06 | 2.696E+00 | 2.43E-02    |  18.61190536 |  22.778
     1990UN | EARTH  | 2058/03/01.51208 | 72788.512081907 | 5.835947113E+01 | 7.163679446569735E-02 | 1.895114194578998E-02 | 3.565145994034650E-01 | 4.207E-06 | 3.697E-01 | 1.80E-01    |  10.76520130 |  21.799
     1990UN | EARTH  | 2066/12/07.74591 | 75991.745913364 | 4.994564267E+02 | 1.551168937141024E-01 | 3.154457029606329E-02 | 7.942550930255404E-01 | 5.546E-06 | 8.112E-01 | 8.12E-02    |   9.91670172 |  25.929
     1990UN | EARTH  | 2075/10/24.61064 | 79234.610643352 | 1.596062969E+02 | 1.775069780691643E-01 | 3.605521426245244E-02 | 2.881692748892703E+00 | 2.674E-06 | 2.943E+00 | 2.23E-02    |  17.91530615 |  22.566
     1990UN | EARTH  | 2096/02/29.26683 | 86667.266828535 | 7.896661967E+02 | 7.852932699823201E-02 | 1.745824688662375E-02 | 4.454904144231920E+00 | 4.081E-06 | 4.569E+00 | 1.45E-02    |  10.60003106 |  22.100
     1990UN | EARTH  | 2104/12/01.98129 | 89864.981285380 | 8.143214459E+02 | 1.393540837707183E-01 | 3.360985161296077E-02 | 1.834657027130896E+00 | 5.137E-06 | 1.891E+00 | 3.48E-02    |   9.73779101 |  24.776
     1991BA | EARTH  | 1965/06/12.28476 | 38923.284755920 | 1.714747923E+03 | 3.791813250626261E-02 | 1.967674624152923E-02 | 1.742844796847351E+01 | 1.840E-05 | 2.041E+01 | 3.25E-03    |  16.73205473 |  25.076
     1991BA | EARTH  | 1991/01/18.72061 | 48274.720607148 | 3.547620852E-04 | 1.124166010606486E-03 | 9.621616501172584E-04 | 5.401386791639726E-05 | 1.768E-07 | 5.409E-05 | 1.00E+00    |  17.88422042 |  16.127
     1991BA | EARTH  | 2000/06/14.41199 | 51709.411992372 | 7.128238249E+02 | 6.370315663536764E-02 | 1.854974976381255E-02 | 7.689001754958230E+00 | 1.249E-05 | 8.039E+00 | 8.26E-03    |  16.18981516 |  26.247
     1991BA | EARTH  | 2003/07/01.18256 | 52821.182561282 | 4.816052475E+02 | 1.805131824838852E-01 | 1.816335022616094E-02 | 9.094827028796313E+00 | 1.422E-05 | 9.141E+00 | 7.26E-03    |  23.23563349 |  27.911
     1991BA | EARTH  | 2055/01/09.73879 | 71641.738794991 | 3.988059630E+03 | 1.861619493831592E-01 | 1.123060839427650E-03 | 7.886752501738250E+01 | 1.204E-05 | 7.887E+01 | 8.45E-04    |  23.15522393 |  27.879
     1991BA | EARTH  | 2058/02/05.64897 | 72764.648974211 | 1.222015370E+04 | 1.489666091732362E-01 | 9.404524301521930E-04 | 7.277548861716456E+01 | 1.522E-05 | 7.278E+01 | 9.16E-04    |  13.46331745 |  28.737
     1991BA | EARTH  | 2064/06/06.23257 | 75077.232568059 | 1.018234367E+04 | 1.218821219888727E-01 | 1.751224769467926E-02 | 7.561725727389360E+01 | 1.482E-05 | 7.641E+01 | 8.69E-04    |  14.05347354 |  28.022
     1991BA | EARTH  | 2113/01/16.76369 | 92832.763688217 | 9.508998023E+02 | 4.964233058689799E-02 | 8.974343062083031E-04 | 1.459673034532136E+01 | 8.007E-06 | 1.460E+01 | 4.57E-03    |  19.45815688 |  25.031
     1991BA | EARTH  | 2116/02/04.43204 | 93946.432039049 | 5.134432085E+02 | 1.451132217625402E-01 | 1.560560891538978E-03 | 3.044755451412117E+00 | 6.083E-06 | 3.045E+00 | 2.19E-02    |  13.84057713 |  28.481
     1991GO | EARTH  | 1975/03/18.78293 | 42489.782932584 | 1.874077091E-04 | 1.934533494569709E-01 | 1.934494814258005E-01 | 1.289343461408209E-06 | 2.223E-07 | 1.289E-06 | 1.00E+00    |  13.30838552 |  19.816
     1991GO | EARTH  | 1983/03/30.45515 | 45423.455150718 | 9.825368561E-05 | 9.049517027268779E-02 | 9.049213949037292E-02 | 1.010261583238211E-06 | 1.607E-07 | 1.041E-06 | 1.00E+00    |  16.09281923 |  17.750
     1991GO | EARTH  | 1991/04/05.20174 | 48351.201744263 | 4.145970891E-05 | 3.038159411907281E-02 | 3.038090972037718E-02 | 2.281342361209390E-07 | 1.129E-07 | 2.954E-07 | 1.00E+00    |  18.31593805 |  14.964
     1991GO | EARTH  | 1999/04/08.36416 | 51276.364158414 | 2.575009311E-05 | 5.529307756277105E-02 | 5.529262189071491E-02 | 1.518907241746315E-07 | 1.317E-07 | 1.650E-07 | 1.00E+00    |  19.89548258 |  16.418
     1991GO | EARTH  | 2007/04/15.64060 | 54205.640599494 | 1.852897174E-05 | 1.806550787481570E-01 | 1.806541547285836E-01 | 3.080061282461135E-07 | 1.632E-07 | 3.090E-07 | 1.00E+00    |  23.70535742 |  19.137
     1991GO | EARTH  | 2049/10/16.66808 | 69730.668075139 | 4.985407459E-05 | 1.702043012010462E-01 | 1.701984997209940E-01 | 1.933826765457686E-06 | 2.457E-07 | 1.937E-06 | 1.00E+00    |  23.51537001 |  18.997
     1991GO | EARTH  | 2057/10/20.49602 | 72656.496016465 | 5.642863249E-05 | 1.099610197906288E-01 | 1.099556663225989E-01 | 1.784490687063676E-06 | 2.728E-07 | 1.811E-06 | 1.00E+00    |  21.59956799 |  18.015
     1991GO | EARTH  | 2065/10/23.63533 | 75581.635331238 | 7.729753635E-05 | 5.904463985270192E-02 | 5.904071541747158E-02 | 1.308154230220907E-06 | 3.107E-07 | 1.446E-06 | 1.00E+00    |  19.99404797 |  16.543
     1991GO | EARTH  | 2073/10/24.85243 | 78504.852429745 | 1.469629609E-04 | 3.978495741956577E-02 | 3.978301091170464E-02 | 6.488627245356991E-07 | 3.172E-07 | 1.164E-06 | 1.00E+00    |  19.33654889 |  15.562
     1991GO | EARTH  | 2081/10/25.79373 | 81427.793730714 | 2.269448522E-04 | 3.814120330842923E-02 | 3.813901974546923E-02 | 7.279935170385557E-07 | 2.178E-07 | 2.102E-06 | 1.00E+00    |  19.03079102 |  15.422
     1991GO | EARTH  | 2089/10/27.55955 | 84351.559548579 | 4.046407789E-04 | 3.580676027967224E-02 | 3.580146285625399E-02 | 1.766618271565159E-06 | 1.890E-07 | 4.763E-06 | 1.00E+00    |  18.21733847 |  15.295
     1991GO | EARTH  | 2097/10/30.22409 | 87276.224086063 | 1.140960110E-03 | 6.543425676857700E-02 | 6.539543857602892E-02 | 1.294066780411263E-05 | 1.946E-07 | 1.493E-05 | 1.00E+00    |  17.00839475 |  16.887
     1991GO | EARTH  | 2105/11/04.89293 | 90202.892931028 | 1.748102052E-03 | 1.165219768689733E-01 | 1.164650050951480E-01 | 1.899095045282581E-05 | 2.152E-07 | 1.971E-05 | 1.00E+00    |  15.33865792 |  18.328
     1991JR | EARTH  | 1976/05/16.27213 | 42914.272130023 | 2.784853677E+01 | 1.376767937059787E-01 | 2.938837860938335E-02 | 4.355981908548872E-01 | 1.414E-06 | 4.459E-01 | 1.48E-01    |   9.23740308 |  21.581
     1991JR | EARTH  | 1981/05/22.50064 | 44746.500638565 | 2.784968215E+01 | 6.892992093712599E-02 | 4.048462090958153E-02 | 2.477509047840702E-01 | 2.342E-06 | 3.061E-01 | 2.13E-01    |   7.61304043 |  19.571
     1991JR | EARTH  | 1986/05/25.93886 | 46575.938857865 | 1.118332137E+01 | 4.790322039213987E-02 | 4.372498594330651E-02 | 4.196248820667615E-02 | 3.069E-06 | 1.028E-01 | 6.33E-01    |   7.02411088 |  18.230
     1991JR | EARTH  | 1991/05/26.15672 | 48402.156722805 | 2.854428736E-04 | 4.801584215733296E-02 | 4.731599751516131E-02 | 2.332815486385511E-04 | 7.455E-07 | 2.333E-04 | 1.00E+00    |   7.02355224 |  18.242
     1991JR | EARTH  | 1996/05/22.03040 | 50225.030400448 | 9.327815876E+00 | 7.130863795432156E-02 | 4.041074770357570E-02 | 8.664032856249930E-02 | 2.307E-06 | 1.052E-01 | 6.21E-01    |   7.66444249 |  19.686
     1991JR | EARTH  | 2001/05/16.43771 | 52045.437707983 | 1.142125345E+01 | 1.416708412943124E-01 | 2.967826338988614E-02 | 1.839765230425239E-01 | 1.404E-06 | 1.882E-01 | 3.50E-01    |   9.35159523 |  21.660
     1991JR | EARTH  | 2074/06/29.27578 | 78752.275780033 | 3.963250297E+01 | 1.888415328159880E-01 | 5.572630543902892E-02 | 3.214953244309566E-01 | 1.117E-05 | 3.365E-01 | 1.90E-01    |   7.52536880 |  22.608
     1991JR | EARTH  | 2079/06/12.11388 | 80561.113876454 | 4.260554831E+01 | 1.141642942406135E-01 | 1.228168056414971E-02 | 2.632931996648931E-01 | 8.008E-06 | 2.648E-01 | 2.51E-01    |   6.28920855 |  21.337
     1991JR | EARTH  | 2084/06/02.26228 | 82378.262276452 | 2.544470850E+01 | 6.638131952876698E-02 | 3.953268840565104E-02 | 1.410749970227801E-01 | 5.124E-06 | 1.757E-01 | 3.72E-01    |   6.27585925 |  19.671
     1991JR | EARTH  | 2089/05/30.46466 | 84201.464662639 | 1.243384335E+01 | 5.142437803041353E-02 | 4.424884144368646E-02 | 4.817191697841870E-02 | 4.136E-06 | 9.462E-02 | 6.87E-01    |   6.48280445 |  18.691
     1991JR | EARTH  | 2094/05/30.43568 | 86027.435675907 | 1.201706428E+01 | 5.053915182912357E-02 | 4.472404090559665E-02 | 4.294937390877684E-02 | 4.044E-06 | 9.231E-02 | 7.04E-01    |   6.50725718 |  18.603
     1991JR | EARTH  | 2099/06/01.87748 | 87855.877476781 | 2.521143365E+01 | 6.047539755482991E-02 | 4.226427297301116E-02 | 1.277078216793933E-01 | 4.723E-06 | 1.786E-01 | 3.65E-01    |   6.33567782 |  19.324
     1991JR | EARTH  | 2104/06/09.22651 | 89689.226510776 | 5.020163045E+01 | 9.794915208250797E-02 | 2.419494150292709E-02 | 2.994002029403606E-01 | 7.026E-06 | 3.090E-01 | 2.14E-01    |   6.18122723 |  20.896
     1991JR | EARTH  | 2109/06/25.19599 | 91531.195993439 | 5.732689018E+01 | 1.663331105486480E-01 | 3.751288057324429E-02 | 4.041752494903495E-01 | 1.065E-05 | 4.149E-01 | 1.58E-01    |   6.97476785 |  22.320
     1991TT | EARTH  | 1961/10/05.67182 | 37577.671815618 | 2.439007802E+01 | 4.689979440941684E-02 | 2.986345450744285E-02 | 3.978978480561753E-01 | 2.252E-06 | 5.161E-01 | 1.28E-01    |   8.57730607 |  21.347
     1991TT | EARTH  | 1991/10/07.69669 | 48536.696693801 | 1.318113832E-03 | 3.086414104813049E-02 | 3.017067785831534E-02 | 2.311544039344704E-04 | 1.178E-07 | 2.312E-04 | 1.00E+00    |   8.27811122 |  19.223
     1991TT | EARTH  | 2021/10/05.84528 | 59492.845284224 | 2.405974574E+01 | 4.643675556850976E-02 | 3.031815802161818E-02 | 3.915535495162338E-01 | 2.478E-06 | 5.170E-01 | 1.27E-01    |   8.56984554 |  21.300
     1991TT | EARTH  | 2034/10/12.97998 | 64247.979984243 | 1.546689035E+01 | 1.241217970152828E-01 | 2.403268803787378E-02 | 4.189623461884319E-01 | 4.049E-06 | 4.271E-01 | 1.55E-01    |   8.04451838 |  24.076
     1991TT | EARTH  | 2064/10/04.92372 | 75197.923715711 | 9.364002135E+00 | 6.007078947907479E-02 | 2.985466276360622E-02 | 1.789450799175432E-01 | 2.472E-06 | 2.062E-01 | 3.20E-01    |   8.77127679 |  22.137
     1991TT | EARTH  | 2077/10/09.78528 | 79950.785279898 | 1.290205260E+01 | 5.944983749823038E-02 | 2.996824358623010E-02 | 2.514005269827828E-01 | 3.475E-06 | 2.911E-01 | 2.26E-01    |   7.97251465 |  22.035
     1991TT | EARTH  | 2107/10/03.22628 | 90900.226277760 | 1.665190805E+00 | 1.309434556621482E-01 | 2.737898204753953E-02 | 3.933479970398052E-02 | 2.379E-06 | 4.015E-02 | 7.91E-01    |   9.91447488 |  24.312
     1991TT | EARTH  | 2120/10/09.88578 | 95655.885780766 | 8.408478139E+00 | 4.665605043025024E-02 | 3.098643397917000E-02 | 1.378391884066842E-01 | 3.527E-06 | 1.844E-01 | 3.57E-01    |   8.02987719 |  21.183
     1991TU | EARTH  | 1986/09/26.58359 | 46699.583592041 | 1.010861742E+02 | 9.472610736914734E-02 | 2.796959160171916E-03 | 1.174821010278557E+00 | 4.579E-05 | 1.175E+00 | 5.67E-02    |   9.83868000 |  25.951
     1991TU | EARTH  | 1991/10/08.25612 | 48537.256119681 | 4.338377549E-03 | 4.913693656208008E-03 | 4.184404005102112E-03 | 2.431090342522849E-04 | 5.120E-07 | 2.432E-04 | 1.00E+00    |   7.50580366 |  17.754
     1991TU | EARTH  | 1996/09/18.51948 | 50344.519478912 | 6.676522950E+01 | 1.950183797675048E-01 | 1.164803467379036E-02 | 1.206849586899856E+00 | 4.924E-05 | 1.209E+00 | 5.50E-02    |  12.63744685 |  27.605
     1991TU | EARTH  | 2034/12/21.62388 | 64317.623875139 | 1.385904767E+03 | 1.306631036931207E-01 | 1.207668509905950E-01 | 2.740511262292876E+00 | 5.383E-05 | 7.236E+00 | 7.34E-03    |   7.17655830 |  27.009
     1991TU | EARTH  | 2039/10/19.32514 | 66080.325139061 | 2.101313814E+03 | 4.555775356199986E-02 | 1.066413432795145E-03 | 6.930096018272928E+00 | 1.195E-04 | 6.933E+00 | 9.62E-03    |   6.50913778 |  25.714
     1991TU | EARTH  | 2044/09/28.00170 | 67886.001695308 | 6.199130017E+01 | 8.005902006780476E-02 | 1.049282564846152E-03 | 5.941342952243696E-01 | 4.407E-05 | 5.942E-01 | 1.12E-01    |   9.44043841 |  25.551
     1991TU | EARTH  | 2088/01/07.55211 | 83692.552105709 | 3.727560469E+03 | 1.948705487956472E-01 | 1.288451285796617E-01 | 4.505929706586277E+01 | 1.615E-04 | 6.024E+01 | 8.44E-04    |  10.61704080 |  27.537
     1991TU | EARTH  | 2092/12/02.47343 | 85483.473425102 | 1.841112198E+04 | 1.147654585540166E-01 | 1.032850039108054E-01 | 1.718191756070664E+01 | 3.259E-04 | 4.111E+01 | 1.38E-03    |   6.29779690 |  27.448
     1991TU | EARTH  | 2097/10/13.20367 | 87259.203671317 | 1.223394612E+04 | 2.428020616818885E-02 | 4.814558330582154E-03 | 5.270791535096998E+01 | 4.438E-05 | 5.384E+01 | 1.24E-03    |   6.90022347 |  23.903
     1991TU | EARTH  | 2102/10/05.18833 | 89076.188326218 | 1.858334457E+04 | 3.134969949397001E-02 | 4.951860900674509E-03 | 1.420019706487762E+02 | 2.752E-05 | 1.439E+02 | 4.63E-04    |   8.18471232 |  23.272
     1991TU | EARTH  | 2107/09/21.05571 | 90888.055710628 | 4.306504611E+03 | 1.932950947475816E-01 | 1.026842981769464E-02 | 7.898279584750401E+01 | 5.562E-05 | 7.910E+01 | 8.42E-04    |  12.62195505 |  27.582
     1991VA | EARTH  | 1950/07/15.55794 | 33477.557935816 | 3.206398538E+01 | 1.283606709015759E-01 | 1.157177551367381E-01 | 1.485031333230890E-01 | 1.338E-06 | 3.432E-01 | 1.58E-01    |   9.55518735 |  24.950
     1991VA | EARTH  | 1979/11/08.64351 | 44185.643505914 | 1.499284800E+01 | 1.224532649262943E-01 | 1.947167986332721E-03 | 2.338376135896190E-01 | 8.744E-08 | 2.339E-01 | 2.85E-01    |  12.03141471 |  24.746
     1991VA | EARTH  | 1991/10/29.66679 | 48558.666790019 | 1.016455680E-04 | 1.252324874535196E-02 | 1.238383431459707E-02 | 4.647147652694414E-05 | 1.382E-07 | 4.647E-05 | 1.00E+00    |   8.88936081 |  18.774
     1991VA | EARTH  | 2010/07/24.86317 | 55401.863171007 | 5.148438996E+01 | 1.164032441588487E-01 | 1.162562473705843E-01 | 1.549452098983592E-02 | 1.516E-06 | 3.133E-01 | 1.73E-01    |   7.95508908 |  25.008
     1991VA | EARTH  | 2022/10/28.31698 | 59880.316983084 | 8.352741087E+01 | 6.517309267096262E-03 | 6.502724874060249E-03 | 3.875163945015863E-02 | 3.172E-07 | 5.994E-01 | 1.11E-01    |   8.65752623 |  17.384
     1991VA | EARTH  | 2041/09/16.36486 | 66778.364856744 | 4.976365180E+04 | 1.147178436177956E-01 | 7.967292844552459E-02 | 4.264127888472967E+01 | 4.584E-06 | 5.928E+01 | 1.03E-03    |   6.98056752 |  27.509
