<pre>
Code  Long.   cos      sin    Name
000   0.0000 0.62411 +0.77873 Greenwich
L50  34.0114 0.71157 +0.70039 GenShtab Observatory, Nauchnij
L51  34.0164 0.71169 +0.70028 MARGO, Nauchnij
L52  34.016940.711679+0.700287MASTER-Tavrida
L53   9.033810.699589+0.712226Lomazzo Observatory, Como
L54  22.888810.700709+0.711161Berthelot Observatory, Hunedoara
L55  35.087500.666222+0.743283Sura Gardens, Dnipro
L56   8.058580.638960+0.766697Sternwarte Limburg, Limburg
L57  26.904190.688762+0.722601Bacau Observatory, Bacau
L58  30.571080.691710+0.719771Heavenly Owl observatory
L59   1.226060.651546+0.756108Compustar Observatory, Rouen
L60  30.697220.644961+0.761695Popovich Observatory, Ivanivka
L61  20.810280.845575-0.532593MONET South, Sutherland
L62  12.528890.719467+0.692209Hypatia Observatory, Rimini
L63  11.009140.723671+0.687849HOB Observatory, Capraia Fiorentina
L64   9.363140.701822+0.710005Martesana Observatory, Cassina de Pecchi
L65   8.828310.602059+0.795784Bredenkamp Observatory, Bremen
L66  20.811220.845577-0.532615MeerLICHT-1, Sutherland
L67  37.798890.561057+0.825033Cherkizovo Observatory, Moscow Oblast
L68  25.536830.830048-0.555874PESCOPE, Port Elizabeth
L71  38.5839 0.71089 +0.70101 Vedrus Observatory, Azovskaya
L72  38.6928 0.55979 +0.82589 Melezhy Astrophoto Observatory
L75  26.463940.527292+0.846853Tartu Observatory of Tartu University
L76  39.651610.683530+0.727483Nomad Observatory, Kochevanchik
L79  18.220390.696477+0.715222BOSZA Observatory, Szalanta
L80  18.0175 0.91802 -0.39574 SpringBok Observatory, Tivoli
L81  16.361690.919631-0.392204Skygems Namibia Remote Observatory
L82 352.679500.775227+0.629726Crow Observatory, Portalegre
L83 356.222310.791355+0.609451UJA Observatory, Jaen
L84  41.279890.695443+0.716182Kairos Observatory, Letnik
L93   1.772210.752844+0.65601 Garraf Observatory, Sant Pere de Ribes
L94 354.145610.728187+0.683146Observatorio MOMA, Oviedo
L95 358.951590.793164+0.607000Observatorio Astronomico de Cartagena
L96  44.2745 0.76340 +0.64416 ISON-Byurakan Observatory
L97 357.991610.624666+0.778298Castle Fields Observatory, Calne
L98 357.434250.789394+0.612232La Sagra Observatory, Puebla de Don Fadrique
M42  54.6708 0.90990 +0.41343 Emirates Observatory, Al Rahba
M43  54.684780.912805+0.407034Al Sadeem Observatory, Abu Dhabi
N27  73.7253 0.57847 +0.81298 Omsk-Yogik Observatory
N30  74.3694 0.85369 +0.51909 Zeds Astronomical Observatory, Lahore
N31  74.444220.853321+0.519690Eden Astronomical Observatory, Lahore
N42  76.971810.732126+0.679511Tien-Shan Astronomical Observatory
N43  77.1167 0.16712 -0.98328 Plateau Observatory for Dome A, Kunlun Station
N50  78.963830.842176+0.538692Himalayan Chandra Telescope, IAO, Hanle
N55  80.026230.846497+0.532089Corona Borealis Observatory, Ngari
N87  87.175030.727076+0.684720Nanshan Station, Xinjiang Observatory
N88  87.173220.727098+0.684697Xingming Observatory #3, Nanshan
O02  90.526140.866434+0.498958Galaxy Tibet YBJ Observatory,Yangbajing
O37  98.485530.948521+0.316891TRT-NEO, Chiangmai
O43  99.781110.994005+0.109127Observatori Negara, Langkawi
O44 100.0310 0.89435 +0.44698 Lijiang Station, Yunnan Observatories
O45 100.032610.894444+0.446808Yunnan-HK Observatory, Gaomeigu
O49 101.181110.903206+0.428474Purple Mountain Observatory, Yaoan Station
O50 101.439420.998617+0.052565Hin Hua Observatory, Klang
O75 107.051800.672284+0.738151ISON-Hureltogoot Observatory
O85 109.213000.826583+0.561181LiShan Observatory, Lintong
P25 118.312740.910976+0.411089Kinmen Educational Remote Observatory, Jincheng
P34 120.320310.855040+0.516826Lvye Observatory, Suzhou
P35 120.556990.913398+0.405722Cuteip Remote Observatory, Changhua
P36 120.626690.855207+0.516553ULTRA Observatory,Suzhou
P40 121.539580.905916+0.422185Chinese Culture University, Taipei
P64 127.004890.796371+0.602805GSHS Observatory, Suwon
P66 127.446750.824763+0.563603Deokheung Optical Astronomy Observatory
P67 127.7415 0.79040 +0.61057 Kangwon National University Observatory
P73 129.0820 0.81744 +0.57412 BSH Byulsem Observatory, Busan
P87 132.094190.830358+0.555374Hirao Observatory, Yamaguchi
P93 133.544330.823371+0.565729Space Tracking and Communications Center, JAXA
Q02 135.493440.825315+0.562809Sakai Observatory, Osaka
Q11 137.520690.820236+0.570158Shinshiro
Q19 139.4390 0.81430 +0.57852 Machida
Q21 139.853350.804747+0.591654Southern Utsunomiya
Q23 140.3864 0.79654 +0.60264 Sukagawa
Q24 140.523500.810991+0.583108Katori
Q33 142.482780.715989+0.695814Nayoro Observatory, Hokkaido University
Q38 143.5506 0.81654 -0.57538 Swan Hill
Q54 147.287720.739290-0.671278Harlingten Telescope, Greenhill Observatory
Q56 148.976420.821480-0.568478Heaven's Mirror Observatory, Yass
Q57 149.061730.855649-0.516175Korea Microlensing Telescope Network-SSO
Q58 149.070850.855632-0.516199Siding Spring-LCO Clamshell #1
Q59 149.070810.855626-0.516197Siding Spring-LCO Clamshell #2
Q60 149.069000.855626-0.516198ISON-SSO Observatory, Siding Spring
Q61 149.0619 0.85564 -0.51618 PROMPT, Siding Spring
Q62 149.064420.855629-0.516206iTelescope Observatory, Siding Spring
Q63 149.070640.855632-0.516202Siding Spring-LCO A
Q64 149.070780.855632-0.516202Siding Spring-LCO B
Q65 149.193130.855519-0.516201Warrumbungle Observatory
Q66 149.064250.855627-0.516205Siding Spring-Janess-G, JAXA
Q67 149.492330.835816-0.547369JBL Observatory, Bathurst
Q68 150.337420.832917-0.551813Blue Mountains Observatory, Leura
Q69 150.449330.832777-0.551945Hazelbrook
Q78 152.947890.886807-0.460619Woogaroo Observatory, Forest Lake
Q79 152.8481 0.88871 -0.45696 Samford Valley Observatory
Q80 153.2160 0.88762 -0.45904 Birkdale
R57 170.472780.720489-0.691309Aorangi Iti Observatory, Lake Tekapo
R58 170.490390.697579-0.714138Beverly-Begg Observatory, Dunedin
T03 203.742470.936240+0.351538Haleakala-LCO Clamshell #3
T04 203.742490.936241+0.351538Haleakala-LCO OGG B #2
T05 203.742990.936235+0.351547ATLAS-HKO, Haleakala
T08 204.423950.943290+0.332467ATLAS-MLO, Mauna Loa
T09 204.523980.941706+0.337237Mauna Kea-UH/Tholen NEO Follow-Up (Subaru)
T10 204.522410.941706+0.337212Submillimeter Array, Mauna Kea (SMA)
T12 204.530570.941729+0.337199Mauna Kea-UH/Tholen NEO Follow-Up (2.24-m)
T14 204.531130.941714+0.337236Mauna Kea-UH/Tholen NEO Follow-Up (CFHT)
U53 237.1603 0.70274 +0.70909 Murray Hill Observatory, Beaverton
U54 237.312860.782952+0.620081Hume Observatory, Santa Rosa
U55 237.414560.653977+0.753984Golden Ears Observatory, Maple Ridge
U56 237.869170.795044+0.604511Palo Alto
U57 237.841280.795776+0.603616Black Mountain Observatory, Los Altos
U63 239.194560.681217+0.729770Burnt Tree Hill Observatory, Cle Elum
U64 239.461510.683272+0.727821CWU-Lind Observatory, Ellensburg
U65 239.459830.683247+0.727841CWU Observatory, Ellensburg
U67 240.203580.776325+0.628595Jack C. Davis Observatory, Carson City
U68 240.587010.799040+0.599620JPL SynTrack Robotic Telescope, Auberry
U69 240.5870 0.79904 +0.59962 iTelescope SRO Observatory, Auberry
U70 240.5869 0.79904 +0.59962 RASC Observatory, Alder Springs
U71 241.3633 0.82520 +0.56305 AHS Observatory, Castaic
U72 241.460000.828150+0.558687Tarzana
U73 241.6172 0.83164 +0.55346 Redondo Beach
U76 242.1279 0.82855 +0.55810 Glendora
U77 242.9181 0.84002 +0.54076 Rani Observatory, San Diego
U78 242.8449 0.82758 +0.55989 Cedar Glen Observatory
U79 242.791870.838837+0.542598Cosmos Research Center, Encinitas
U80 243.6151 0.82737 +0.56004 CS3-DanHenge Observatory, Landers
U81 243.615140.827367+0.560037CS3-Trojan Station, Landers
U82 243.615190.827368+0.560036CS3-Palmer Divide Station, Landers
U83 243.573110.841238+0.53938 Mount Laguna Observatory
U96 246.686000.579007+0.812698Athabasca University Geophysical Observatory
V00 248.399810.849456+0.526492Kitt Peak-Bok
V01 248.239110.762243+0.645493Mountainville Observatory, Alpine
V02 248.057940.835743+0.547377Command Module, Tempe
V03 248.3314 0.79889 +0.59979 Big Water
V04 248.463310.819378+0.571927FRoST, Anderson Mesa
V05 248.631950.836631+0.546101Rusty Mountain Observatory, Gold Canyon
V06 249.267450.845317+0.533211Catalina Sky Survey-Kuiper
V07 249.1219 0.85208 +0.52234 Whipple Observatory, Mount Hopkins-PAIRITEL
V08 249.339000.848249+0.528126Mountain Creek Ranch, Vail
V09 249.742020.849537+0.526080Moka Observatory, Benson
V10 248.327720.818623+0.572977Sierra Sinagua Observatory, Flagstaff
V11 249.211190.847025+0.530011Saguaro Observatory, Tucson
V12 249.398190.852110+0.522050Elgin
V14 248.783360.762292+0.645691Moose Springs Observatory, Timber Lakes
V16 251.102880.849510+0.526194Dark Sky New Mexico, Animas
V19 251.790860.841371+0.539217Whiskey Creek Observatory
V20 251.778220.827004+0.560943Killer Rocks Observatory, Pie Town
V23 252.764060.828722+0.558332FOAH Observatory, Magdalena
V26 253.390200.911283+0.410639UAS-ISON Observatory, Cosala
V28 254.346470.817018+0.575271Deep Sky West Observatory, Rowe
V29 254.266600.840062+0.541466Tzec Maun Cloudcroft Facility
V30 254.471050.840710+0.540313Heaven on Earth Observatory, Mayhill
V31 254.4750 0.84061 +0.54046 Hazardous Observatory, Mayhill
V32 254.471310.840709+0.540308Canvas View New Mexico Skies, Mayhill
V34 255.369920.778401+0.626222Black Forest
V35 255.918810.861839+0.506046Deep Sky Observatory Collaborative, Pier 5
V36 255.617420.843042+0.536333The Ranch Observatory, Lakewood
V37 255.984830.861053+0.507428McDonald Observatory-LCO ELP
V38 255.984930.861051+0.507431McDonald Observatory-LCO ELP Aqawan A #1
V39 255.984520.861051+0.507430McDonald Observatory-LCO ELP B
V59 261.0734 0.86642 +0.49781 Millwood Observatory, Comfort
V60 261.094730.862140+0.505126Putman Mountain Observatory
V70 263.335720.870056+0.491332Starry Night Observatory, Columbus
V78 265.107800.700141+0.711688Spirit Marsh Observatory. Sauk Centre
V81 265.7604 0.80902 +0.58590 Fayetteville
V83 266.257280.781733+0.621590Rolling Hills Observatory, Warrensburg
V86 266.8927 0.78221 +0.62099 Rattle Snake Observatory, Sedalia
V88 267.428110.820618+0.569618River Ridge Observatory, Conway
V93 268.616110.759765+0.648058Pin Oak Observatory, Fort Madison
V94 268.661690.759876+0.647933Cherokeeridge Observatory, Fort Madison
W04 271.009440.761606+0.645927Mark Evans Observatory, Bloomington
W08 271.883310.747086+0.662545Jimginny Observatory, Naperville
W11 272.6247 0.75272 +0.65618 Northwest Indiana Robotic Telescope, Lowell
W14 273.245110.821914+0.567774Harvest
W16 273.768690.822976+0.566292Pleasant Groves Observatory
W19 274.372830.740783+0.669559Kalamazoo
W22 275.004470.844595+0.533635WestRock Observatory, Columbus
W25 275.635060.776417+0.628165RMS Observatory, Cincinnati
W28 276.3883 0.83011 +0.55581 Ex Nihilo Observatory, Winder
W30 276.771170.838735+0.542749Georgia College Observatory, Milledgeville
W31 277.237360.834226+0.549613Deerlick Observatory, Crawfordville
W32 277.237500.834222+0.549619Crawfordville Observatory
W33 277.834510.819315+0.571499Transit Dreams Observatory, Campobello
W34 277.8453 0.81784 +0.57360 Squirrel Valley Observatory, Columbus
W38 278.585310.807479+0.588163Dark Sky Observatory, Boone
W46 280.411920.818614+0.572448Foxfire Village
W49 281.067570.778794+0.625380CBA-MM Observatory, Mountain Meadows
W50 281.254040.813127+0.580167Apex
W54 282.289440.785431+0.616890Mark Slade Remote Observatory, Wilderness
W55 282.583890.773703+0.631447Natelli Observatory, Frederick
W61 283.744920.713380+0.698447Leeside Observatory, Elgin
W63 284.309580.996767+0.082976Observatorio Astronomico UTP, Pereira
W65 284.791690.697761+0.713966Observatoire GOZ, Montpellier
W66 285.053810.756278+0.652109SVH Observatory, Blairstown
W67 285.102110.759453+0.648444Paul Robinson Observatory, Voorhees State Park
W70 285.913860.698475+0.713264Loose Goose Observatory, Saint-Jerome
W71 285.992970.717404+0.694456Rand II Observatory, Lake Placid
W74 289.262450.873451-0.486040Danish Telescope, La Silla
W75 289.609440.910001-0.414150SPECULOOS-South Observatory, Paranal
W76 289.236950.862826-0.504288CHILESCOPE Observatory, Rio Hurtad
W77 287.4010 0.75196 +0.65702 Skyledge Observatory, Killingworth
W78 288.883250.739859+0.670509Clay Telescope, Harvard University
W79 289.195350.865587-0.499763Cerro Tololo-LCO Aqawan B #1
W80 288.7678 0.74138 +0.66885 Westwood
W81 288.999670.724557+0.686948Nebula Knoll Observatoy, East Wakefield
W82 288.878040.736419+0.674274Mendel Observatory, Merrimack College
W83 288.697470.740821+0.669461Whitin Observatory, Wellesley
W84 289.193580.865572-0.499793Cerro Tololo-DECam
W85 289.195190.865591-0.499760Cerro Tololo-LCO A
W86 289.195330.865592-0.499759Cerro Tololo-LCO B
W87 289.195320.865591-0.499761Cerro Tololo-LCO C
W88 289.465700.837136-0.545574Slooh.com Chile Observatory, La Dehesa
W89 289.195330.865589-0.499764Cerro Tololo-LCO Aqawan A #1
W90 289.058140.732740+0.678229Phillips Exeter Academy Grainger Observatory
W91 289.602570.910007-0.414148VHS-VISTA, Cerro Paranal
W92 290.673570.850987-0.524150MASTER-OAFA Observatory, San Juan
W93 289.196000.865589-0.499755Korea Microlensing Telescope Network-CTIO
W94 291.820190.921646-0.387713AMACS1, San Pedro de Atacama
W95 291.820120.921639-0.387712Observatorio Panameno, San Pedro de Atacama
W96 291.820060.921637-0.387717CAO, San Pedro de Atacama (since 2013)
W97 291.820240.921638-0.387716Atacama Desert Observatory, San Pedro de Atacama
W98 291.820300.921639-0.387712Polonia Observatory, San Pedro de Atacama
W99 291.820150.921638-0.387716SON, San Pedro de Atacama Station
X00 292.601250.910349-0.413802Observatorio Astronomico Tolar
X01 289.235020.862846-0.504270Observatory Hurtado, El Sauce
X02 289.235170.862833-0.504255Telescope Live, El Sauce
X03 289.203610.862286-0.505209Observatoire SADR, Poroto
X12 295.712000.803430-0.593455Observatorio Los Cabezones
X13 295.4498 0.85269 -0.52103 Observatorio Remoto Bosque Alegre
X14 295.832220.854475-0.517879Observatorio Orbis Tertius, Cordoba
X31 299.479340.850485-0.524263Galileo Galilei Observatory, Oro Verde
X38 301.137110.825648-0.562299Observatorio Pueyrredon, La Lonja
X39 301.1378 0.82615 -0.56158 Observatorio Antares, Pilar
X50 303.824190.821025-0.568999Observatorio Astronomico de Montevideo
X57 305.406260.903659-0.426885Polo Astronomico CMF,Foz do Iguacu
X74 309.1506 0.92987 -0.36684 Observatorio Campo dos Amarais
X87 312.0889 0.96218 -0.27210 Dogsheaven Observatory, Brasilia
X88 312.491310.918012-0.395458Observatorio Adhara, Sorocaba
Y00 315.215040.935906-0.351562SONEAR Observatory, Oliveira
Y16 318.687940.929268-0.368170ROCG, Campos dos Goytacazes
Y28 321.3126 0.98840 -0.15179 OASI, Nova Itacuruba
Y40 324.038890.989706-0.143217Discovery Observatory, Caruaru
Z08 357.591390.794477+0.605566Telescope Live, Oria
Z09 356.8786 0.62844 +0.77527 Old Orchard Observatory, Fiddington
Z10 353.372350.786766+0.615329PGC, Fregenal de la Sierra
Z11 358.966690.601635+0.796115Appledorne Observatory, Farnsfield
Z12 359.0961 0.78494 +0.61762 La Romaneta, Monovar
Z13 355.545190.802515+0.594662Observatorio AGP GUAM 4, Malaga
Z14 353.372260.786773+0.615335ART, Fregenal de la Sierra
Z15 359.653310.630352+0.773724Southwater
Z16 358.951920.793166+0.607001Asociacion Astronomica de Cartagena
Z17 343.488270.881476+0.471456Tenerife-LCO Aqawan A #2
Z18 342.108110.877671+0.478415Gran Telescopio Canarias, Roque de los Muchachos
Z19 342.110940.877701+0.478380La Palma-TNG
Z20 342.1217 0.87763 +0.47850 La Palma-MERCATOR
Z21 343.488300.881468+0.471452Tenerife-LCO Aqawan A #1
Z22 343.4894 0.88148 +0.47143 MASTER-IAC Observatory, Tenerife
Z23 342.114920.877679+0.478433Nordic Optical Telescope, La Palma
Z25 343.490310.881476+0.471450Artemis Observatory, Teide
Z26 343.389690.883010+0.467899Observatorio Astronomico Arcangel, Las Zocas
Z27 343.6998 0.87976 +0.47393 Observatorio Coralito, La Laguna
Z29 354.119440.751634+0.657576Observatorio Astronomico Sobradillo
Z30 355.525000.586571+0.807215Glyn Marsh Observatory, Douglas
Z32 358.983720.766879+0.640130Observatorio Astrofisico de Javalambre
Z33 357.673310.787438+0.6147486ROADS Observatory 2, Nerpio
Z34 359.112330.612800+0.787622NNHS Drummonds Observatory
Z35 358.8985 0.76788 +0.63877 OAO University Observatory Station Aras
Z36 354.945530.805224+0.591005Cancelada
Z37 357.804260.632788+0.771754Northolt Branch Observatory 3, Blandford Forum
Z38 351.152940.768722+0.637456Picoto Observatory, Leiria
Z39 346.4989 0.87535 +0.48189 Observatorio Costa Teguise
Z40 355.5127 0.80240 +0.59482 El Manzanillo Observatory, Puerto de la Torre
Z41 356.6264 0.76087 +0.64689 Irydeo Observatory, Camarma de Esteruelas
Z42 357.665790.631495+0.772801Rushay Farm Observatory, Sturminster Newton
Z43 357.4622 0.66474 +0.74460 Landehen
Z44 351.672480.728723+0.682549Observatorio Terminus, A Coruna
Z45 355.142640.804657+0.591779Cosmos Observatory, Marbella
Z46 356.807000.623612+0.779131Cardiff
Z47 357.2925 0.59846 +0.79849 Runcorn
Z48 359.749150.623799+0.778975Northolt Branch Observatory 2, Shepherd's Bush
Z49 357.406310.591893+0.803336Alston Observatory
Z50 355.284310.744053+0.666069Mazariegos
Z51 356.4486 0.76313 +0.64423 Anunaki Observatory, Rivas Vaciamadrid
Z52 359.338990.604299+0.794113The Studios Observatory, Grantham
Z53 352.1336 0.85645 +0.51534 TRAPPIST-North, Oukaimeden
Z54 358.922140.623422+0.779306Greenmoor Observatory, Woodcote
Z55 354.9150 0.79391 +0.60604 Uraniborg Observatory, Ecija
Z56 350.2119 0.61577 +0.78529 Knocknaboola
Z57 355.425890.803207+0.593753Observatorio Zuben, Alhaurin de la Torre
Z58 355.630680.762093+0.645483ESA Cebreros TBT Observatory, Cebreros
Z59 357.715400.599292+0.797871Chelford Observatory
Z60 357.8506 0.73205 +0.67900 Observatorio Zaldibia
Z61 359.064000.748594+0.660857Montecanal Observatory, Zaragoza
Z62 351.629120.737181+0.673585Observatorio Forcarei
Z63 358.470020.746291+0.663495Skybor Observatory, Borja
Z64 352.1424 0.74016 +0.67021 Observatorio el Miron del Cielo
Z65 352.172520.741388+0.668906Observatorio Astronomico Corgas
Z66 355.591560.783284+0.619848DeSS Deimos Sky Survey, Niefla Mountain
Z67 353.523140.597320+0.799328Dunboyne Castle Observatory
Z68 353.4003 0.77964 +0.62418 Observatorio Torreaguila, Barbano
Z69 353.1870 0.79823 +0.60034 Observatorio Mazagon Huelva
Z70 353.357110.737583+0.673113Ponferrada
Z71 353.609720.773272+0.632064Observatorio Norba Caesarina, Aldea Moret
Z72 353.888640.599295+0.797856Cademuir Observatory, Dalkey
Z73 353.967310.795365+0.604101Observatorio Nuevos Horizontes, Camas
Z74 354.1562 0.79610 +0.60315 Amanecer de Arrakis
Z75 354.4676 0.73736 +0.67346 Observatorio Sirius, Las Lomas
Z76 354.5644 0.72675 +0.68460 Observatorio Carda, Villaviciosa
Z77 354.889580.797212+0.601739Osuna
Z78 358.324200.788031+0.613690Arroyo Observatory, Arroyo Hurtado
Z79 357.453270.797556+0.601783Calar Alto TNO Survey
Z80 359.628080.623054+0.779568Northolt Branch Observatory
Z81 355.732400.802530+0.594629Observatorio Estrella de Mar
Z82 355.959030.802135+0.595173BOOTES-2 Observatory, Algarrobo
Z83 356.2881 0.76033 +0.64755 Chicharronian 3C Observatory, Tres Cantos
Z84 357.451790.797523+0.601826Calar Alto-Schmidt
Z85 356.750280.801058+0.596932Observatorio Sierra Contraviesa
Z86 356.8900 0.62347 +0.77923 St. Mellons
Z87 357.102100.608005+0.791293Stanley Laver Observatory, Pontesbury
Z88 357.5101 0.62716 +0.77632 Fosseway Observatoy, Stratton-on-the-Fosse
Z89 357.8281 0.59942 +0.79777 Macclesfield
Z90 357.8482 0.79540 +0.60418 Albox
Z91 358.749990.631731+0.772595Curdridge
Z92 358.392220.591378+0.803713Almalex Observatory, Leeds
Z93 359.855890.782380+0.620769Observatorio Polop, Alicante
Z94 358.8565 0.62725 +0.77623 Kempshott
Z95 358.8909 0.76782 +0.63883 Astronomia Para Todos Remote Observatory
Z96 359.193690.747818+0.661731Observatorio Cesaraugusto
Z97 359.416470.704568+0.707270OPERA Observatory, Saint Palais
Z98 359.5216 0.77156 +0.63405 Observatorio TRZ, Betera
Z99 359.978740.595468+0.800687Clixby Observatory, Cleethorpes
</pre>
